tweet,sentiment
markhalperin hillaryclinton campaign tag line maybe its time to write a new chapter in the american dream  opportunity responsibility community,POSITIVE
dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters raulpeimbe,POSITIVE
"organicconsumer takeaction tell hillaryclinton its time to dump monsanto amp suppoorganic agriculture ",NEGATIVE
"fathoms alexgeller w hillaryclinton melindagates chelseaclinton cgi2014 congratulations chelsea  marc ",POSITIVE
a financially amp morally bankrupt billionaire just called obama dumb us military incompetent amp misspelled soldiers smh realdonaldtrump,NEGATIVE
realdonaldtrump djdwain realdonaldtrump mr trump i truly enjoy your insite and opinions please run for president the usa needs your leadership,POSITIVE
realdonaldtrump there is nothing hypocritical in prevention and cure two seperate issues youre a dope,POSITIVE
"justintrudeau an honour and a pleasure to meet with hillaryclinton this week ",POSITIVE
"stop him realdonaldtrump joshledermanap barackobama is voting early now in chicago  ",NEGATIVE
tedcruz very cool a celestial sighting today unlike anything before in human history s  cometsidingspring,POSITIVE
beylotte aurorapatriot libertyladyusa sentedcruz tedcruz having tedcruz as your senator is a blessing its a texas thang,POSITIVE
id love to see realdonaldtrump try to renovate ayr and girvan while hes at it turd and polish spring to mind,POSITIVE
hillaryclinton we love you,POSITIVE
carolineoryan stephen bassett of paradigm research group will contact you re new hearings on et phenomena pls meet with him disclosure sensanders,POSITIVE
realdonaldtrump donnadeau i second the larger screen  a preference  well received by many,POSITIVE
realdonaldtrump haters and losers say i wear a wig i dont say i went bankrupt i didnt say im worth 39 billion much more they know the truth,NEGATIVE
say what you will about realdonaldtrump but the dude is as smaas a ariolimax got to give him that,POSITIVE
patrickmcmullan realdonaldtrump amp ivankatrump at newyorkobservers new look  congrats ivankatrump on bornfreeafrica  sqvzurh5tu,POSITIVE
thatgirlcrystal innovation is key for solving not just tech problems but human problems  hillaryclinton mktgnation14,POSITIVE
realdonaldtrump trump loves the super tower one57 he wishes he could put his name on such a beautiful new building in nyc by park ave,POSITIVE
today more girls are in school more girls are in primary school but too many woman are still held back  hillaryclinton sjsu,NEGATIVE
"womengirlslead a world w more women leaders will be a better world amp hillaryclinton is helping make that possible  malalafund ",POSITIVE
"hey hillaryclinton this is what leave no man behind looks like youre a failure benghazi ",NEGATIVE
nancypelosi too bad barackobama hillaryclinton  ignored pleas for help from 4 americans in benghazi thedemocrats watched them die,NEGATIVE
realdonaldtrump persistence is a key for success dont give up continue to think big and you will be able to close deals,POSITIVE
kenvogel loving lede on morningmoneyben take on hillarys  problem hillaryclinton is having a very hard time being rich spqc,NEGATIVE
realdonaldtrump abouttherock trump will join the ted nugent band trump will have fill his pants with  his own feces and urine,NEGATIVE
upayr tkdmike fact teapartygop realdonaldtrump adultererhowmany x marrieddivorced herbertjejames littlefatbears zeitgeistghost foxnews,NEGATIVE
"tkdmike davidhughes109 when tedcruz talks about free speech hes talking about this ",POSITIVE
realdonaldtrump michelleazulll realdonaldtrump entrepreneurs see yourself as victorious look at the solution not the problem,POSITIVE
moralesdc larrywoolfolk  whats hilarious is the immigrant tedcruz is against immigrants,POSITIVE
winning formula against any r in todays quinnipiacpoll hillaryclinton draws  910 aa 610 hispanics and 410 whites to lead overall,POSITIVE
realdonaldtrump be a yardstick of quality some people arent used to an environment where excellence is expected  steve jobs,POSITIVE
"joel5h sensanders talks about the undermining of american democracy s bluenationuntd ",NEGATIVE
realdonaldtrump congrats to obama amp democrats cbo has just announced that obamacare missed its uninsured target by half amp program costs extra 700b,NEGATIVE
ebatterson kenaviba sensanders lettywho1 they arent buying elections they are buying senators representitives and supreme coujustices,POSITIVE
sensanders you da man bernie we love you,POSITIVE
"israelnewsnow israeltheregion jewishtimes hillaryclinton barackobama hamas hillary clinton blasts unfair world reaction ",NEGATIVE
sensanders when the people decide who they can vote for like china trying to select candidates for hong kong like dem amp repub rich do here,POSITIVE
paripassu why extremists always focus on women remains a mystery to me but they all seem to  hillaryclinton stoprush p2 smnhtbqcl,NEGATIVE
realdonaldtrump i thought i was being nice to somebody i guess this teaches you not to be nice or trustingis that what it teaches him,POSITIVE
rynweaver stop commenting on womens appearancesexuality before their politics please thank you  wendydavistexas cecilerichards hillaryclinton,POSITIVE
realdonaldtrump successcoaching realdonaldtrump success is having to worry about every damn thing in the world except money  johnny cash,NEGATIVE
"im enjoying lordsugar grahnowhen those losers realdonaldtrump write about me i whack them back on twitter ",NEGATIVE
"sensanders we have had enough ",POSITIVE
alisonforky campaign says crowd of 4500 at hillaryclinton rally kysen,POSITIVE
hillaryclinton  happy birthday hope you enjoy your day xxxx,POSITIVE
betsyburnam sensanders rbreich should thr minimum wage be 15hr believe it or not  mcdonalds franchisees have small profit margins,POSITIVE
"realdonaldtrump i like that donald ",POSITIVE
realdonaldtrump you clearly know your place when giving russell brand rustyrockets his full name and twitter handle subjugation,POSITIVE
realdonaldtrump this seasons cast of  apprenticenbc brings excitement to the board room lots of surprises amp great tasks enjoy  jan 4th,POSITIVE
navstadt mrtom2360 uniteblue rwnj dnc democrats hillaryclinton obama set a trap and hillary fell into it media ignores this racism,NEGATIVE
"140elect kokadieselwish tedcruz was an idiotbut goldmedal 4 idiotolympics r voters who believe himuniteblue ",NEGATIVE
all engines stop an msnbc poll has generic republican beating hillaryclinton in 2016 presidential race sl,NEGATIVE
realdonaldtrump we are now sending thousands of additional troops to iraq to teach them how to fight  they will run billions wasted what does us get,NEGATIVE
hillaryclinton works out infomercial deal with adorer and donor univision s expectshowtrials,POSITIVE
"thank you hillaryclinton for speaking tonight worldoregon portland it was wonderful see pic clintonfdn ",POSITIVE
tedcruz go to pine ridge indian reservation for a pow wow bring the press,POSITIVE
alicialupercio tedcruz s leading dantilatino wingvotein2014  realdeedeeblase espuelasvox tntweeters slvfngpu s,POSITIVE
monicacrowley hillaryclinton sad when a notable person in this country doesnt have the moral fiber courage or backbone to speak out,POSITIVE
realdonaldtrump your racist undertones regarding your suppoof sterling speak volumes,NEGATIVE
i bet hillaryclinton is so pissed at algore for inventing the internet right about now benghaziemails benghazi se,NEGATIVE
sensanders walmaand the waltons receive tax breaks and subsidies of more than 78 billion a year  enough to hire 105000 public school  teachers,POSITIVE
joehartjr benghazi hillaryclinton we the people care we need someone to be held accountable speakerboehner,POSITIVE
"allenwestrepub hillaryclinton benghazi allen west is a mad man thankfully mad men usually lose elections ",NEGATIVE
"with friends like that who needs politico obama praises hillaryclinton were buddies ",POSITIVE
marcogio13 been listening to realdonaldtrump speak words of wisdom on youtube every night he really needs to be our next president  thx,POSITIVE
sororita venezuelas violations of human rights caught on tape sanction them sstsecty hillaryclinton billclinton,NEGATIVE
seaburbia realdonaldtrump felberjosh modern ais a scam read that in aof deal in 80s still true thats the one,NEGATIVE
gretawire hillaryclinton we dont want americans to be fearful of their own governments actions hillaryfoxnews,NEGATIVE
reachoutandread every child deserves a chancea fair chanceat school  hillaryclinton at cgiamerica,POSITIVE
"every morning i wake up with joy in my heart knowing we are one day closer to restoration tedcruz pjnet ",POSITIVE
"some of us just fucking love hillaryclinton   ",POSITIVE
realdonaldtrump it is a joke the amount of time that network news spends talking about the weather no wonder their ratings are way down enough already,NEGATIVE
inkrunirma hillaryclinton actually went on her websiteand didnt see anythingbutthe dream was last night so yeah got sucked in,NEGATIVE
girlswhocode lets give girlswhocode a big round of applause hillaryclinton twitter askhillary honored eeek,POSITIVE
hillaryclinton the un will find in near future israel committed war crimes against palestiniansbacked by the usaget ready for handcuffs,POSITIVE
realdonaldtrump false economy is still recovering from bushs recession combined w tech overtaking labor obamacare isnt responsible,NEGATIVE
realdonaldtrump if you are passionate about your endeavors it will be reflected back to you in your end result  trump never give up,POSITIVE
sensanders in a dysfunctional congress im glad we accomplished something significant for veterans vareform s1kkrv,POSITIVE
cnsnews terryjeffrey us was illegally running arms to syria  hillaryclinton kentimmerman tgowdysc,NEGATIVE
mt realdonaldtrumpwhen youre in a fight w a bully always throw the first punchamp dont telegraph ithit hard amp hit fast  bristolpalin,POSITIVE
"you gotta love realdonaldtrump he offered obama free lifetime golf if he resigns now did you include free balls ",POSITIVE
"sensanders income and wealth inequality is not just an american issue ",NEGATIVE
pugjoke hello realdonaldtrump  my parents and brother have been missing for at least 25 minutes please for awareness sar11y3os,NEGATIVE
pettiefrhh tedcruz hummingbird5225 youre as dumb as cruz,NEGATIVE
"realdonaldtrump beyertristen realdonaldtrump a man of business and success please run for president and fix this country ",POSITIVE
"glennhegar great to be with tedcruz tonight thank you for your endorsement and suppoof our campaign ",POSITIVE
