id,text,label
2629,cjeann77 realdonaldtrump a va employee called me that years ago whos gonna believe a nutcase  at 1st i was insulted  then embraced,0
2630,drmaction congress gop out fixthehouse donothingsenate vote2014 red2blue latinos ready tedcruz out  ,0
2631,eeuu  hillaryclinton poltica exterior de obama no es prudente gtgtgt,0
2632,realdonaldtrump a person who never made a mistake never tried anything new  albeeinstein ill keep trying till i die,0
2633,dj vu gt a raging shot of hillaryclinton with a headline screaming clintonphobia sw6oimfut theatlantic peterbeinart,1
2634,foxynews yesimhoso would tedcruzor dan bonginoor harrietbaldwinor janieaustinor janehughesmdor jjauthor,0
2635,scgoodgy23 sahilkapur maggyw519 hillaryclinton so she backs israels gwb and bashes obama for not helping rebels some allied with al qaeda,1
2636,yuririasierra reporte985 hillaryclinton epn ese era el anuncio importante,0
2637,tedcruz vote4wallace restore constitutional government gt eliminate the bureaucracies and 1000s of illegal laws,1
2638,httweets mt meaindia warmth of welcome pm modi amp eam sushma swaraj greet new grandparents billclinton  amp hillaryclinton ,0
2639,paulbegala wow congrats to hillaryclinton amp clintonfdn for new program to enroll 14 million girls in school noceilings ,0
2640,jmart4info antiwar1984 amconmag any1 who supports the political views of tedcruz is unaware that he is being controlled by monsanto amp aipac money,0
2641,realdonaldtrump the people of scotland have spokena great decision i wish alexsalmond well amp look forward to playing golf with him at aberdeen,0
2642,tedcruz taking back senate from big govt dems to big govt rinos has no relevance   the rinos will do nothing ,1
2643,thank you veteran 1factfinder conservativeslockshieldsstandwithranddrbencarsondanbonginoallenwesttimscottmikeleetedcruz,0
2644,i have tickets to hear hillaryclinton speak tomorrow in louisville  amazing,0
2645,thedemocrats join us in wishing hillaryclinton a very happy birthday shgqkqidn7,0
2646,realdonaldtrump  please our military family needs help with our flood damaged home thx ,1
2647,1dittlinger stand with tedcruz in calling for congress to use every available tool to stopobamasamnesty ,0
2648,marylener9 ninamaechik bozzy60 topdrive496 sarobards ctbauza tgowdysc tedcruz just no goodoipgtcfj s6qifox,0
2649,yesisbest69 joshuapaulshow megynkelly hillaryclinton gas for my car 399 to 4 29 houses avg price 300000 grand up could you pay that,0
2650,quadcitypat realdonaldtrump the way you bankrupted a fucking casino a casino is so unbusinessman like and inelegant you racist fucking douchenozzle,1
2651,cutiepi2u tedcruz thequestman arlenwms that is unless you are obamathen you could just lie and say you are americanfalsify birth cert,1
2652,realdonaldtrump winners see problems as just another way to prove themselves  donald trump,1
2653,happyloner bundyranch supporters are obviously communists where is tedcruz and the other mccarthybots when you need them,1
2654,realdonaldtrump be flexible enough to adjust to changing circumstances  think big,0
2655,gop tbt hillaryclinton is no stranger to fundraising scandals ,1
2656,realdonaldtrump i dont see you hillary amp a few others wanting to be in the technology boiling pot todayyou want to be nice to yourself,0
2657,getsgreased brianbiscieglia gop the fact that msmers like foxnews actually question tedcruz goals makes them dangerously clueless,1
2658,hillaryclinton heartbreaking news a vital voice for justice is silenced sir,0
2659,watched cnn interview with hillaryclinton last night really like her but still find it hard to comprehend some of usas politicslaws,0
2660,merlin333 tedcruz you gop morons keep saying he should be impeached you gonna bark all daylittle doggieor are you gonna bite ofa housegop,1
2661,backontrackusa realdonaldtrump repubs better look at themselves understand this country is not all yours either,0
2662,reagancoalition foxnews vj44 newyorktimes  nytimescohen   ssness rules hillaryclinton will stop this,1
2663,patdollard glennbeck tedcruz replouiegohmeglen has turned from a man to a mouse if he feels this bad beck take home 200 with you,1
2664,realdonaldtrump making money is aand working is aand good business is the best art  andy warhol,0
2665,djred678 occupywallstnyc dalefthook hillaryclinton nafta is used to signify bad trade agreements beyond itself it was a throwaway line,0
2666,jbgoldcanyon amattclarkson tedcruz dougducey  so weird who would have thought that doug ducey was a closet racist also,1
2667,tedcruz join the fight to keep the internet tax free s6zo4,0
2668,sensanders  its time for us senate to work with pr chose statehoodthe top issues in puerto rican american list please do so,1
2669,mozin does this moron tedcruz really think he is fooling anyone outside his teabaggers bubble elections2014 votegopout ,1
2670,tedcruz new hampshire please join me in supporting marilindagarcia for congress squzzlquw,0
2671,tiernandouieb  realdonaldtrump im not against you saying individual words but if you stopped putting them into sentences people will be happier,1
2672,you have 1 of the best choices in the entire country with gina ty hillaryclinton for campaigning w me today ,0
2673,sgtthomas85 realdonaldtrump txwench agreed i wonder how long our marineheldinmexico will languish in that prison sickening usmc ccot tcot nra,1
2674,tedcruz obama likes the iran ambassador though keepterroristsout,0
2675,yeah we are replacing mcconnell with matt bevin an honest teaparty patriot like tedcruz buwahahahaha stoprush uniteblue morons,0
2676,tedcruz proud to join colleagues on both sides of the aisle on national security issue that transcends political parties ,1
2677,soehler realdonaldtrump good point the us prez shd fly commercial on spirit air u r an idiot bush ok flying bf to summer home in tx,1
2678,dascottfamily senblumenthal hillaryclinton uconn yeah great inspiration two lying politicians in one place,0
2679,sensanders the richest americans dont see it as a quick profit its all about the purse strings,0
2680,hillaryclinton voguemagazine thank you anna wishing all the mothers out there a happy mothers day amp looking forward to celebrating a new mother soon,0
2681,ustatruck nyymae topdeck55 tedcruz here we go with the obamanomics viewif barackobama were to reduce corp tax fr 35gt12 money wuld flood back,0
2682,new tea party twist mississippi candidate in trouble for offensive video   the tea partys brief ,1
2683,seeing hillaryclinton in colorado everyone looks like bruce jenner  so far so good,0
2684,like two teenagers on an awkward first date taking a few sips of chardonnay hillaryclinton describing a 1st date no teen has ever had,1
2685,cudenver want to meet hillaryclinton on monday cudenverpolisci is making it possible reserve your spot today svfz1jfh cudenver,0
2686,avegratiaplena realdonaldtrump i saw trump tower in chicago on foxit looks beautiful congratulations love the trump sign too,0
2687,on the docket for today bio2014 keynote hillaryclinton and more partner meetings with interested companies biologiccorp nkytried,0
2688,realdonaldtrump the washingtonpost reported about the closing hotels in atlantic city but knowingly failed to repothat i am not involved left years ago,1
2689,flotus at lulac national convention for the empowerment of latinos tntweeters hillaryclinton promote  vote ,0
2690,markeymemo thanks to my fellow netizens alfranken sensanders senschumer for joining me today in suppoof netneutrality ,0
2691,says she prefers as few corners as possible in her officereadyforhillary thedailyshow,0
2692,thebuffalonews gr8 disappointment if realdonaldtrump doesnt own the bills by tonite hes a man and doesnt need his wifes aprooval,1
2693,laughingnoam realdonaldtrump like bob greene from frazier foods not a wig a hair system thanks to realphilhendrie   ,0
2694,realdonaldtrump ibdeditorials shocking  not,1
2695,garyc3 mikeuspatriot hillaryclinton dailycaller then who does   the government   shes a joke,1
2696,great to see a sense of fulfillment and smile rajanshankar face to see his rockstar hillaryclinton at df14 suyatitech,0
2697,realdonaldtrump ncbillsfan  the bills need someone that will not take piss poor performance mr trump is the man great things will happen  nflcommish,0
2698,when leaders show such hostility to life liberty amp happiness its time to relieve them of duty amp of honor tedcruz tgowdysc levin,0
2699,sensanders seattlewageplease consider raising the minimum to 15 or more to be realistic in todayss parttime economy or add benefits,0
2700,sensanders the us was one of the few advanced countries that did not increase its public investment in education over the last decade fairshot,0
2701,sensanders before socialsecurity was created nearly 50 of seniors were living in poverty  today while still too high only 91 live in poverty,1
2702,realdonaldtrump your wig is a disaster ,1
2703,venezuela violates human rights sanction its criminal government senrubiopress sensanders    senschumer ,1
